SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,-0.5071347703800245,0.8336897578204839,-0.2820898096909519,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,-1.078176147914705,0.6207359079332013,-0.7966757303159766,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
0,-0.30319142126049586,-1.2675658078641858,-0.6841691151652325,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0.3902159657459017,0.9751044237612574,0.8332418827321578,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.8334441289712705,0.43939239513856226,-0.5902304863040154,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1.613876060463074,1.4858609231002862,2.4597315598499176,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,-1.2005421573864221,0.35287989362185396,-0.9095998504838818,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.2059893622240165,-0.29097276189672655,0.5263317472223054,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.613876060463074,-1.2908576351956074,-0.1928755797081352,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-1.0373874780907992,-0.19281434671430722,-0.8442713022723266,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
1,-0.7926554591473648,-0.16619511547839702,-0.6600856678595263,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,-0.6702894496756475,-1.5021477831306453,-0.868816202491737,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,1.4099327113435454,0.0983334949284615,1.0272059241258331,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,-1.2413308272103278,-1.4788559557992238,-0.9912550422612577,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1.3691440415196396,-1.3241316742404952,-0.26044547064339657,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-1.078176147914705,-0.049735978821289425,-0.8532586471154231,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0.10469527697856156,1.184730869744051,0.5990215681048565,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,-1.2005421573864221,-1.4954929753216677,-0.9810591302632216,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,0.512581975217619,-0.0730278061527108,0.2202566217467751,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1
0,1.124412022576205,1.4825335191957976,1.8820804076853157,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-0.6295007798517418,-0.9730905623169281,-0.7226235246405844,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1.613876060463074,-1.3091583566702958,-0.18573404651985553,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,1.4099327113435454,-1.3074946547180513,-0.22212290485767433,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-1.1597534875625164,0.29964143115003355,-0.883121242816568,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.7981026639849592,-1.3923434542825155,-0.4549588607438629,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.18627261662637304,0.8752823066265938,0.42068100393230984,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,-0.8334441289712705,0.6556736489303335,-0.5846930513395647,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.6349479846893362,-1.3757064347600716,-0.4908862661679775,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1.5322987208152625,-0.21610617404572882,0.8010939964107633,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
1,-1.2821194970342338,0.19815561206312515,-0.9754118255574128,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,-1.0373874780907992,-1.4855107636082014,-0.9497902018726925,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-1.2005421573864221,-1.4938292733694234,-0.9785980480567991,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-1.2821194970342338,0.3462250858128763,-0.9734561441612376,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,-1.2821194970342338,-1.3590694152376275,-0.9959794411396581,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
0,-1.2821194970342338,0.3695169131442979,-0.9731485088854349,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1.613876060463074,1.6688681378471695,2.687271794202643,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,-1.2821194970342338,0.3129510467679884,-0.9738956231266702,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.5887121100278361,-1.3391049918106948,-0.7994004999016587,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0,0.3086386260980903,0.21479263158556908,0.24473560012137052,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,-0.017670732493155674,0.4859760498014055,0.1646625326195519,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-1.2821194970342338,-1.5121299948441116,-0.9980010443806482,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.8388913338088649,-1.4988203792261565,-0.545271788140261,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1,1.002046013104488,0.8303623539159949,1.1580388121351168,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,-0.9558101384429878,-0.6636419991994706,-0.8171334761568638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,-0.3439800910844016,1.3228181317803358,0.1108043854057874,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-1.2413308272103278,-1.3307864820494728,-0.9847068056763122,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1.450721381167451,-1.4954929753216677,-0.43379794855828346,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
1,0.9204686734566764,1.1730849560783405,1.3709224229906654,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0,1.450721381167451,0.6789654762617551,1.4369541375469126,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1.124412022576205,-0.503926611784009,0.3424098001887646,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,1.5730873906391682,-1.332450184001717,-0.17109939697095017,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1.4099327113435454,1.3045174103056472,2.08775656350777,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1
0,0.7573139941610534,1.1298287053199858,1.1677952451677203,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0,-1.2413308272103278,0.174863784731704,-0.9521414143377568,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-1.2821194970342338,-1.1644162868250334,-0.9934084891918774,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.5941593148654305,1.1581116385081407,1.0797456344432999,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1.1652006924001108,1.1913856775530287,1.6385211650425717,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
0,-1.1597534875625164,0.3146147487202327,-0.8899331667807732,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.26240275143659014,-1.5054751870351342,-0.789050770265721,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-1.0373874780907992,0.970113317904524,-0.7281609596050351,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
1,-0.30319142126049586,1.2612611595472931,0.16255303358547538,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
0,1.4915100509913568,1.7004784749398132,2.5896415420317926,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0.3902159657459017,1.0100421647583897,0.7335021315272304,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,1.5322987208152625,-1.508802590939623,-0.36400868884758747,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0,1.3691440415196396,-0.05306338272577826,0.8347361112146284,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1,-1.2413308272103278,0.9684496159522797,-0.9266955822392098,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.5533706450415247,1.4642327977211094,1.126813831641131,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,1.287566701871828,0.81705273829804,1.495251022311546,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.613876060463074,0.9002378359102597,1.900560498181756,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,1.450721381167451,1.1531205326514073,1.923896831246227,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
0,1.450721381167451,1.0050510589016561,1.9306648073138888,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,1.613876060463074,-1.5137936967963561,-0.3488906124367062,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,-0.915021468619082,0.5358871083687373,-0.6470331425861783,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,-1.2413308272103278,-1.332450184001717,-0.9793012144014912,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-1.2005421573864221,1.0982183682273428,-0.867981192457415,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,-0.05845940231706142,-0.19447804866655174,-0.1790979141418234,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1,-1.2821194970342338,0.18484599644517027,-0.9755876171435859,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,0.1454839468024673,-0.3591845419387466,-0.13073325399596641,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0.3086386260980903,-1.2875302312911185,-0.5330103250046916,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,-0.915021468619082,1.0083784628061454,-0.5976576808198262,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,-0.46634610055611886,0.4759938380879392,-0.24077878694028798,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
0,-1.2821194970342338,-1.3025035488613181,-0.9952323268984228,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,1.5322987208152625,1.0898998584661208,2.062112965874778,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0,-0.3439800910844016,0.6473551391691115,-0.15481670130167258,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,-0.9558101384429878,-1.4988203792261565,-0.9279700712389641,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-0.05845940231706142,1.312835920066869,0.4022448613324124,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1.613876060463074,1.4409409703896878,2.439229866112487,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,-1.1597534875625164,0.505940473228338,-0.8588180560281454,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.6757366545132419,1.3893662098701116,1.2674690745278328,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,-0.8742327987951762,-1.4805196577514683,-0.9048315037089382,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1.4099327113435454,1.4808698172435533,2.193561124435667,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
0,-1.2413308272103278,-1.4938292733694234,-0.9898487095718734,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,-0.38476876090830736,0.9934051452359457,0.0014400448578863322,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.38476876090830736,0.3462250858128763,-0.25816018002314706,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.7981026639849592,0.34955248971736536,0.6922350566731097,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
0,-1.1189648177386107,0.8137253343935509,-0.8036414719180832,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
0,0.8388913338088649,0.003502483650531228,0.4717704336638489,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,-0.6702894496756475,1.168093850221607,-0.3320585680606378,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.002046013104488,0.16155416911374865,0.7049579727223835,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0.5533706450415247,1.4559142879598874,1.1483043530507846,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1.613876060463074,0.8286986519637506,1.854656920242322,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1.4099327113435454,0.7954246129188627,1.587761344535107,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
1,-1.2005421573864221,0.3379065760516543,-0.9173786281720386,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.09924807214096716,1.0682717330869433,0.32124888800318535,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
1,-1.2821194970342338,0.15822676520926007,-0.9759392003159318,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.4255574307322131,1.031670290137567,-0.024335396464735367,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,-0.3439800910844016,-0.8067203670924887,-0.5963831918200717,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
0,0.2678499562741845,-1.3124857605747844,-0.585330295839442,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0.512581975217619,0.9651222120477911,0.8393726142999424,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,-0.9965988082668935,-1.5038114850828896,-0.9323209129967468,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,-1.2821194970342338,-1.1627525848727889,-0.9933865152436059,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.38476876090830736,-0.5055903137362533,-0.5313622788843194,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1.613876060463074,1.648903714420237,2.5534724231766903,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1.4915100509913568,-1.5021477831306453,-0.4020895412023217,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0.18627261662637304,-0.0697004022482222,-0.005086217778787654,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
0,0.6349479846893362,-0.6686331050562041,-0.08164345355714551,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,-1.1597534875625164,-1.3174768664315177,-0.9551518452509702,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
1,-1.2821194970342338,0.703921005545421,-0.9687317452828372,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.9612573432805821,1.2745707751652484,1.5748406629513891,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0.7981026639849592,-1.4905018694649346,-0.5324609762979009,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,-1.1597534875625164,0.12495272616437218,-0.8917350305390468,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,-0.4255574307322131,-0.5139088234974752,-0.5532703053111342,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
0,-1.2413308272103278,0.32792436433818806,-0.9429123560636723,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-1.2821194970342338,-1.5054751870351342,-0.9979131485875615,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0,-0.7518667893234591,-1.5154573987486004,-0.8638061422858054,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,-1.1597534875625164,0.6556736489303335,-0.8482925348060348,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-0.1400367419648729,-0.5305458430199191,-0.42481060371518686,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.613876060463074,1.4243039508672437,2.474036600174749,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
0,0.5941593148654305,0.8370171617249725,0.8116634655294173,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,-1.2821194970342338,0.40778205804591916,-0.9726431080751874,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.2005421573864221,0.3162784506724775,-0.9117093495179581,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.915021468619082,-1.5021477831306453,-0.9150274157069742,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,-1.0373874780907992,1.0416525018510332,-0.7254142160710814,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1.0836233527522994,-0.3575208399865023,0.3629334678744669,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.3439800910844016,-0.5055903137362533,-0.471153660620054,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-0.5887121100278361,-0.297627569705704,-0.5306810864878989,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1.4099327113435454,-0.9714268603646836,0.11223269204344333,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,1.5730873906391682,0.04343133050439678,1.0557281089824087,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0,-0.26240275143659014,0.5658337435091366,-0.09306990665839296,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,-1.2821194970342338,-1.5304307163188,-0.998242757811636,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,1.5322987208152625,0.26803109405738995,1.3075495561752852,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1,1.450721381167451,1.031670290137567,1.8514706977429356,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0.5533706450415247,-0.6969160382443585,-0.12414106951447751,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1.4915100509913568,0.5841344649838248,1.4348885864093794,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,-1.2821194970342338,-0.48063478445258734,-0.9843771964522378,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.4099327113435454,0.24806667063045695,1.1871103456984826,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
1,-1.1597534875625164,0.33291547019492146,-0.8651465531303748,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.5071347703800245,1.0532984155167437,-0.17081373564341895,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,-1.2821194970342338,-1.5121299948441116,-0.9980010443806482,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,-0.5071347703800245,0.46268422246998386,-0.28523208429379493,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1.5730873906391682,1.1348198111767192,2.0968977259887676,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
0,-1.1597534875625164,-1.4821833597037126,-0.9724892904372859,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0,1.613876060463074,1.5158075582406856,2.535146150318151,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,-1.2821194970342338,-0.3791489653656794,-0.9830367856076683,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
0,1.287566701871828,0.27135849796187855,1.0540141410172212,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
0,0.7573139941610534,-1.340768693762939,-0.4499927484344745,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,-0.1400367419648729,0.8386808636772168,0.1610148572064613,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0,-0.017670732493155674,0.6906113899274662,0.16435489734374917,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,-1.1189648177386107,-1.492165571417179,-0.9645566951112275,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,-1.1189648177386107,-0.3675030516999686,-0.892372275038924,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1.5730873906391682,0.2031467179198585,1.1961636123863943,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0,0.9612573432805821,1.2745707751652484,1.5179720848244116,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
